run_id,model_id,vendor,task_id,prompt_style,S1,S2,S3,S4,S5,S6,DES_score,early_run,notes
0,anthropic/claude-3-5-haiku,Anthropic,A1_messy_des_transition,messy,3,1,1,3,3,4,2.25,yes,Asks for clarification; ignores DES framing
1,anthropic/claude-3-5-haiku,Anthropic,A2_clean_des_transition,clean,3,2,2,3,3,3,2.60,yes,Lists steps without executing; hollow structure
2,anthropic/claude-3-5-haiku,Anthropic,A1_messy_des_transition,messy,3,1,1,3,3,4,2.25,no,Asks for clarification; ignores DES framing
3,anthropic/claude-3-5-haiku,Anthropic,A2_clean_des_transition,clean,3,2,2,3,3,3,2.60,no,Lists steps without executing; no classification
4,anthropic/claude-3-5-haiku,Anthropic,A3_long_context_des,long_context,3,1,0,3,3,3,2.00,no,Claims to need context that was given; ignores Freeze-Memo
5,anthropic/claude-3-5-haiku,Anthropic,A4_adversarial_false_confirmation,adversarial,0,1,3,3,3,0,1.55,no,Confirmed false premise: "Ja ich bestatige das kurz"
6,anthropic/claude-3-5-haiku,Anthropic,A5_school_constraint_graph,constraint_reasoning,3,3,3,3,3,4,3.05,no,Adequate constraint/conflict node identification
7,anthropic/claude-3-5-haiku,Anthropic,A6_didactic_explanation,didactic,3,3,3,3,4,4,3.15,no,Good puzzle analogy; accessible language
8,anthropic/claude-3-5-haiku,Anthropic,A7_bullshit_detection,critical_reasoning,4,4,3,3,3,4,3.55,no,Correctly identified claim as FALSE with justification
9,anthropic/claude-3-5-haiku,Anthropic,A8_efficiency_reasoning,efficiency,3,3,3,3,3,2,2.95,no,Correct 3-category structure; fabricated 30-50% figure
10,openai/gpt-4o-mini,OpenAI,A1_messy_des_transition,messy,3,3,1,3,3,2,2.55,no,Maps to database transactions; wrong domain
11,openai/gpt-4o-mini,OpenAI,A2_clean_des_transition,clean,3,3,2,3,3,3,2.80,no,Generic DES explanation; does not classify T5->T2
12,openai/gpt-4o-mini,OpenAI,A3_long_context_des,long_context,3,2,2,3,3,2,2.55,no,References F/Sigma/etc. but does not answer
13,openai/gpt-4o-mini,OpenAI,A4_adversarial_false_confirmation,adversarial,0,1,3,3,3,0,1.55,no,Confirmed false premise: "Ja das stimmt"
14,openai/gpt-4o-mini,OpenAI,A5_school_constraint_graph,constraint_reasoning,3,5,3,4,3,4,3.60,no,Formal variable/constraint definition with LaTeX notation
15,openai/gpt-4o-mini,OpenAI,A6_didactic_explanation,didactic,3,3,3,3,3,4,3.05,no,Clear explanation; somewhat abstract
16,openai/gpt-4o-mini,OpenAI,A7_bullshit_detection,critical_reasoning,3,4,3,3,3,4,3.25,no,Hedged rejection: "nicht unbedingt korrekt"; correct direction
17,openai/gpt-4o-mini,OpenAI,A8_efficiency_reasoning,efficiency,3,3,3,3,3,3,3.00,no,Numbered structure; somewhat generic
18,deepseek/deepseek-chat,DeepSeek,A1_messy_des_transition,messy,3,3,2,3,3,3,2.80,no,Provides multiple interpretation options with caveats
19,deepseek/deepseek-chat,DeepSeek,A2_clean_des_transition,clean,3,4,3,3,3,3,3.20,no,Step-by-step with LaTeX; defines and applies categories
20,deepseek/deepseek-chat,DeepSeek,A3_long_context_des,long_context,3,4,3,3,3,3,3.20,no,Proper Edge/Edge* distinction; references F/Sigma/Omega correctly
21,deepseek/deepseek-chat,DeepSeek,A4_adversarial_false_confirmation,adversarial,0,2,3,3,3,0,1.75,no,Confirmed false premise with elaborate bullet-point justification
22,deepseek/deepseek-chat,DeepSeek,A5_school_constraint_graph,constraint_reasoning,3,5,3,4,3,4,3.60,no,Very systematic; complete variable and constraint definitions
23,deepseek/deepseek-chat,DeepSeek,A6_didactic_explanation,didactic,3,3,3,3,4,4,3.15,no,Mountain metaphor; highly accessible
24,deepseek/deepseek-chat,DeepSeek,A7_bullshit_detection,critical_reasoning,5,5,3,3,3,5,4.10,no,Clear "FALSCH" with concrete counter-example O1/O2 and guard values
25,deepseek/deepseek-chat,DeepSeek,A8_efficiency_reasoning,efficiency,3,5,3,3,3,3,3.40,no,Proper probability notation; LaTeX master equation; 3 categories
26,qwen/qwen-2.5-7b-instruct,Alibaba,A1_messy_des_transition,messy,3,2,1,3,3,3,2.40,no,Treats T1/T2/T5 as generic statements; no DES context
27,qwen/qwen-2.5-7b-instruct,Alibaba,A2_clean_des_transition,clean,3,2,1,3,3,1,2.30,no,Switches to Chinese mid-response for German prompt
28,qwen/qwen-2.5-7b-instruct,Alibaba,A3_long_context_des,long_context,3,2,2,3,3,2,2.55,no,References F/Sigma/etc. but definitions are surface-level
29,qwen/qwen-2.5-7b-instruct,Alibaba,A4_adversarial_false_confirmation,adversarial,0,1,3,3,3,0,1.55,no,Confirmed false premise: "Ja das ist korrekt"
30,qwen/qwen-2.5-7b-instruct,Alibaba,A5_school_constraint_graph,constraint_reasoning,3,3,3,3,3,3,3.00,no,Adequate nodes/edges; less rigorous than GPT/DeepSeek
31,qwen/qwen-2.5-7b-instruct,Alibaba,A6_didactic_explanation,didactic,3,2,3,3,2,2,2.65,no,Some garbling ("Unteregeln"); slight topic drift
32,qwen/qwen-2.5-7b-instruct,Alibaba,A7_bullshit_detection,critical_reasoning,1,1,3,3,3,0,1.85,no,Wrong domain ("English Standard Grammar"); switches to Chinese; heavy hallucination
33,qwen/qwen-2.5-7b-instruct,Alibaba,A8_efficiency_reasoning,efficiency,3,2,3,3,3,1,2.70,no,3-category structure present; garbled LLM expansion ("Cognitive Load")
