task_id,role,model,judge,role_adherence,epistemic_quality,task_completion,assumption_handling,conclusion_clarity,overall
M3_B1_builder_des_hypothesis,builder,anthropic/claude-3-5-haiku,deepseek-chat,0.7,0.8,0.8,0.9,0.7,0.8
M3_B1_builder_des_hypothesis,builder,openai/gpt-4o-mini,deepseek-chat,0.3,0.2,0.2,0.1,0.3,0.2
M3_B1_builder_des_hypothesis,builder,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.55,0.6,0.5,0.65,0.5,0.6
M3_B1_builder_des_hypothesis,builder,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.45,0.4,0.5,0.35,0.5,0.4
M3_B1_builder_des_hypothesis,builder,anthropic/claude-3-5-haiku,deepseek-chat,0.6,0.7,0.6,0.8,0.6,0.7
M3_B1_builder_des_hypothesis,builder,deepseek/deepseek-chat,deepseek-chat,0.4,0.3,0.4,0.2,0.4,0.3
M3_B1_builder_des_hypothesis,builder,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.4,0.35,0.38,0.42,0.3,0.36
M3_B1_builder_des_hypothesis,builder,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.6,0.65,0.62,0.58,0.7,0.64
M3_B1_builder_des_hypothesis,builder,anthropic/claude-3-5-haiku,deepseek-chat,0.6,0.7,0.6,0.9,0.7,0.7
M3_B1_builder_des_hypothesis,builder,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.3,0.4,0.1,0.3,0.3
M3_B1_builder_des_hypothesis,builder,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.6,0.58,0.52,0.72,0.55,0.62
M3_B1_builder_des_hypothesis,builder,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.4,0.42,0.48,0.28,0.45,0.38
M3_B1_builder_des_hypothesis,builder,openai/gpt-4o-mini,deepseek-chat,0.4,0.3,0.3,0.2,0.3,0.3
M3_B1_builder_des_hypothesis,builder,deepseek/deepseek-chat,deepseek-chat,0.6,0.7,0.7,0.8,0.7,0.7
M3_B1_builder_des_hypothesis,builder,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.35,0.38,0.4,0.32,0.3,0.35
M3_B1_builder_des_hypothesis,builder,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.65,0.62,0.6,0.68,0.7,0.65
M3_B1_builder_des_hypothesis,builder,openai/gpt-4o-mini,deepseek-chat,0.6,0.7,0.6,0.8,0.7,0.7
M3_B1_builder_des_hypothesis,builder,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.3,0.4,0.2,0.3,0.3
M3_B1_builder_des_hypothesis,builder,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.48,0.45,0.47,0.46,0.5,0.46
M3_B1_builder_des_hypothesis,builder,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.52,0.55,0.53,0.54,0.5,0.54
M3_B1_builder_des_hypothesis,builder,deepseek/deepseek-chat,deepseek-chat,0.5,0.6,0.5,0.7,0.6,0.6
M3_B1_builder_des_hypothesis,builder,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.5,0.4,0.5,0.3,0.4,0.4
M3_B1_builder_des_hypothesis,builder,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.65,0.7,0.65,0.75,0.7,0.7
M3_B1_builder_des_hypothesis,builder,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.35,0.3,0.35,0.25,0.3,0.3
M3_B2_builder_school_constraints,builder,anthropic/claude-3-5-haiku,deepseek-chat,0.4,0.3,0.35,0.2,0.45,0.35
M3_B2_builder_school_constraints,builder,openai/gpt-4o-mini,deepseek-chat,0.6,0.7,0.65,0.8,0.55,0.65
M3_B2_builder_school_constraints,builder,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.35,0.3,0.35,0.3,0.4,0.33
M3_B2_builder_school_constraints,builder,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.65,0.7,0.65,0.7,0.6,0.67
M3_B2_builder_school_constraints,builder,anthropic/claude-3-5-haiku,deepseek-chat,0.3,0.2,0.1,0.2,0.3,0.2
M3_B2_builder_school_constraints,builder,deepseek/deepseek-chat,deepseek-chat,0.7,0.8,0.9,0.8,0.7,0.8
M3_B2_builder_school_constraints,builder,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.25,0.2,0.25,0.25,0.3,0.22
M3_B2_builder_school_constraints,builder,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.75,0.8,0.75,0.75,0.7,0.78
M3_B2_builder_school_constraints,builder,anthropic/claude-3-5-haiku,deepseek-chat,0.6,0.7,0.6,0.8,0.7,0.7
M3_B2_builder_school_constraints,builder,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.3,0.4,0.2,0.3,0.3
M3_B2_builder_school_constraints,builder,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.35,0.37,0.32,0.3,0.4,0.34
M3_B2_builder_school_constraints,builder,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.65,0.63,0.68,0.7,0.6,0.66
M3_B2_builder_school_constraints,builder,openai/gpt-4o-mini,deepseek-chat,0.1,0.2,0.1,0.1,0.2,0.15
M3_B2_builder_school_constraints,builder,deepseek/deepseek-chat,deepseek-chat,0.9,0.8,0.9,0.9,0.8,0.85
M3_B2_builder_school_constraints,builder,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.35,0.3,0.35,0.3,0.35,0.32
M3_B2_builder_school_constraints,builder,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.65,0.7,0.65,0.7,0.65,0.68
M3_B2_builder_school_constraints,builder,openai/gpt-4o-mini,deepseek-chat,0.6,0.7,0.6,0.7,0.6,0.65
M3_B2_builder_school_constraints,builder,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.3,0.4,0.3,0.4,0.35
M3_B2_builder_school_constraints,builder,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.55,0.6,0.55,0.45,0.5,0.55
M3_B2_builder_school_constraints,builder,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.45,0.4,0.45,0.55,0.5,0.45
M3_B2_builder_school_constraints,builder,deepseek/deepseek-chat,deepseek-chat,0.4,0.3,0.4,0.2,0.3,0.3
M3_B2_builder_school_constraints,builder,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.6,0.7,0.6,0.8,0.7,0.7
M3_B2_builder_school_constraints,builder,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.7,0.75,0.65,0.75,0.7,0.72
M3_B2_builder_school_constraints,builder,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.3,0.25,0.35,0.25,0.3,0.28
M3_F1_falsifier_t9_t8,falsifier,anthropic/claude-3-5-haiku,deepseek-chat,0.4,0.5,0.6,0.5,0.6,0.55
M3_F1_falsifier_t9_t8,falsifier,openai/gpt-4o-mini,deepseek-chat,0.6,0.5,0.4,0.5,0.4,0.45
M3_F1_falsifier_t9_t8,falsifier,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.55,0.6,0.65,0.5,0.65,0.62
M3_F1_falsifier_t9_t8,falsifier,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.45,0.4,0.35,0.5,0.35,0.38
M3_F1_falsifier_t9_t8,falsifier,anthropic/claude-3-5-haiku,deepseek-chat,0.4,0.3,0.4,0.3,0.4,0.35
M3_F1_falsifier_t9_t8,falsifier,deepseek/deepseek-chat,deepseek-chat,0.6,0.7,0.6,0.7,0.6,0.65
M3_F1_falsifier_t9_t8,falsifier,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.3,0.25,0.25,0.35,0.2,0.25
M3_F1_falsifier_t9_t8,falsifier,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.7,0.75,0.75,0.65,0.8,0.75
M3_F1_falsifier_t9_t8,falsifier,anthropic/claude-3-5-haiku,deepseek-chat,0.4,0.6,0.5,0.6,0.7,0.6
M3_F1_falsifier_t9_t8,falsifier,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.6,0.4,0.5,0.4,0.3,0.4
M3_F1_falsifier_t9_t8,falsifier,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.55,0.5,0.6,0.45,0.65,0.6
M3_F1_falsifier_t9_t8,falsifier,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.45,0.5,0.4,0.55,0.35,0.4
M3_F1_falsifier_t9_t8,falsifier,openai/gpt-4o-mini,deepseek-chat,0.6,0.5,0.6,0.7,0.4,0.55
M3_F1_falsifier_t9_t8,falsifier,deepseek/deepseek-chat,deepseek-chat,0.4,0.5,0.4,0.3,0.6,0.45
M3_F1_falsifier_t9_t8,falsifier,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.35,0.3,0.32,0.35,0.25,0.3
M3_F1_falsifier_t9_t8,falsifier,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.65,0.7,0.68,0.65,0.75,0.7
M3_F1_falsifier_t9_t8,falsifier,openai/gpt-4o-mini,deepseek-chat,0.5,0.6,0.5,0.6,0.6,0.55
M3_F1_falsifier_t9_t8,falsifier,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.5,0.4,0.5,0.4,0.4,0.45
M3_F1_falsifier_t9_t8,falsifier,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.55,0.52,0.58,0.55,0.6,0.57
M3_F1_falsifier_t9_t8,falsifier,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.45,0.48,0.42,0.45,0.4,0.43
M3_F1_falsifier_t9_t8,falsifier,deepseek/deepseek-chat,deepseek-chat,0.6,0.7,0.7,0.5,0.7,0.7
M3_F1_falsifier_t9_t8,falsifier,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.4,0.3,0.3,0.5,0.3,0.3
M3_F1_falsifier_t9_t8,falsifier,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.75,0.72,0.78,0.68,0.82,0.76
M3_F1_falsifier_t9_t8,falsifier,qwen/qwen-2.5-7b-instruct,anthropic/claude-sonnet-4-6,0.25,0.28,0.22,0.32,0.18,0.24
M3_F2_falsifier_prompting_claim,falsifier,anthropic/claude-3-5-haiku,deepseek-chat,0.6,0.5,0.6,0.5,0.6,0.55
M3_F2_falsifier_prompting_claim,falsifier,openai/gpt-4o-mini,deepseek-chat,0.4,0.5,0.4,0.5,0.4,0.45
M3_F2_falsifier_prompting_claim,falsifier,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.6,0.58,0.55,0.52,0.65,0.6
M3_F2_falsifier_prompting_claim,falsifier,openai/gpt-4o-mini,anthropic/claude-sonnet-4-6,0.4,0.42,0.45,0.48,0.35,0.4
M3_F2_falsifier_prompting_claim,falsifier,anthropic/claude-3-5-haiku,deepseek-chat,0.45,0.4,0.35,0.4,0.45,0.4
M3_F2_falsifier_prompting_claim,falsifier,deepseek/deepseek-chat,deepseek-chat,0.55,0.6,0.65,0.6,0.55,0.6
M3_F2_falsifier_prompting_claim,falsifier,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.4,0.35,0.38,0.4,0.42,0.38
M3_F2_falsifier_prompting_claim,falsifier,deepseek/deepseek-chat,anthropic/claude-sonnet-4-6,0.6,0.65,0.62,0.6,0.58,0.62
M3_F2_falsifier_prompting_claim,falsifier,anthropic/claude-3-5-haiku,deepseek-chat,0.7,0.8,0.7,0.8,0.8,0.75
M3_F2_falsifier_prompting_claim,falsifier,qwen/qwen-2.5-7b-instruct,deepseek-chat,0.3,0.2,0.3,0.2,0.2,0.25
M3_F2_falsifier_prompting_claim,falsifier,anthropic/claude-3-5-haiku,anthropic/claude-sonnet-4-6,0.7,0.65,0.65,0.6,0.75,0.7
